,stars,rating,campaign_id,campaign_duration,frequency_hotel_id,y1_booking_value_pred,y2_clicks_pred,predicted_bvpc,direct_booking_value_per_campaign,direct_clicks_per_campaign,book_val_error,clicks_error,target_cpc_bid
596,3,8743,94045_FR,89,3,1187.914,232.2,5.115908699397072,880.0,245,307.914,-12.800000000000011,0.7673863049095607
597,4,8179,94497_IT,84,1,853.2507453806422,341.7,2.497075637637232,350.0,438,503.25074538064223,-96.30000000000001,0.3745613456455848
598,0,7046,96140_US,89,1,438.0734801491593,132.60040404040404,3.30371150313898,238.65,130,199.4234801491593,2.600404040404044,0.495556725470847
599,4,8060,101172_DE,89,1,475.97671151708784,240.5623188405797,1.978600446699705,495.0,140,-19.023288482912164,100.5623188405797,0.29679006700495575
600,0,8601,103527_UK,89,1,739.9870302337924,615.0,1.2032309434695811,959.0,615,-219.01296976620756,0.0,0.18048464152043717
601,3,8803,108298_DE,89,2,1164.111320903415,306.25,3.8011798233580896,2017.3,424,-853.188679096585,-117.75,0.5701769735037134
602,3,8803,108298_IT,89,2,570.6046114109537,264.3,2.1589277768102675,77.0,221,493.6046114109537,43.30000000000001,0.3238391665215401
603,3,9017,124011_IT,89,1,866.3421467469213,870.8,0.9948807381108422,1657.7800000000002,946,-791.4378532530789,-75.20000000000005,0.14923211071662631
604,3,8613,142273_DE,89,1,270.1767115170879,186.6225,1.4477177806378538,142.0,152,128.17671151708788,34.6225,0.21715766709567808
605,0,6406,150878_DE,89,1,1479.834951747088,284.1,5.208852346874649,1227.0,306,252.8349517470881,-21.899999999999977,0.7813278520311974
606,0,8783,155368_DE,89,2,961.9809553571965,150.75,6.38129986969948,1061.18,143,-99.19904464280353,7.75,0.9571949804549219
607,0,8783,155368_IT,89,2,863.4042458647351,950.0,0.9088465745944581,952.23,950,-88.8257541352649,0.0,0.1363269861891687
608,3,7532,162021_DE,89,1,1169.7513224961979,627.6848484848485,1.8635965569661732,1561.0,840,-391.2486775038021,-212.31515151515146,0.27953948354492597
609,3,8806,164057_IT,89,1,322.2077969268267,234.6,1.3734347695090652,147.0,298,175.2077969268267,-63.400000000000006,0.20601521542635978
610,4,7808,168300_IT,89,1,1433.060619680537,623.2,2.299519607959783,382.0,1784,1051.060619680537,-1160.8,0.34492794119396747
611,3,6763,179833_IT,89,1,553.2862646125852,182.8,3.026730112760313,150.0,225,403.2862646125852,-42.19999999999999,0.4540095169140469
612,4,8417,180817_UK,89,2,285.1387702673827,21.715151515151515,13.130867176700571,74.16,10,210.9787702673827,11.715151515151515,1.9696300765050856
613,4,8417,180817_IT,89,2,317.9997444350521,217.2,1.4640872211558569,316.0,168,1.9997444350520936,49.19999999999999,0.21961308317337852
614,3,8837,188060_IT,89,3,2176.3599999999997,759.8,2.8643853645696233,1144.0,473,1032.3599999999997,286.79999999999995,0.4296578046854435
615,3,8837,188060_UK,89,3,1119.057,271.7,4.118722856091277,607.01,68,512.047,203.7,0.6178084284136915
616,3,8837,188060_FR,88,3,783.4,94.2,8.316348195329086,675.0,101,108.39999999999998,-6.799999999999997,1.2474522292993628
617,3,8764,205503_DE,89,1,3777.6119999999996,430.3,8.77901928886823,3741.92,380,35.69199999999955,50.30000000000001,1.3168528933302346
618,0,8742,209130_ES,89,1,1098.200268538949,275.1225,3.9916774111130464,1607.2,271,-508.99973146105094,4.122500000000002,0.5987516116669569
619,3,8192,221184_IT,89,1,1886.7569187169106,534.1,3.532591122855103,2233.5,624,-346.7430812830894,-89.89999999999998,0.5298886684282654
620,2,8083,223741_FR,89,1,1201.2969517470879,267.39565217391305,4.492582216579083,1266.3,272,-65.0030482529121,-4.604347826086951,0.6738873324868625
621,2,8083,223781_FR,89,1,1201.2969517470879,267.39565217391305,4.492582216579083,1266.3,272,-65.0030482529121,-4.604347826086951,0.6738873324868625
622,0,7507,223887_DE,89,1,606.1403781837545,189.6623188405797,3.1958924782167437,515.0,141,91.14037818375448,48.6623188405797,0.4793838717325115
623,0,9212,229924_UK,89,1,505.98856345226795,33.74285714285715,14.995427367340708,460.0,34,45.988563452267954,-0.2571428571428527,2.249314105101106
624,4,7897,248917_IT,89,1,688.5773759912169,466.6,1.4757337676622735,125.0,240,563.5773759912169,226.60000000000002,0.221360065149341
625,4,8805,256906_DE,89,3,1119.768454666958,271.0,4.13198691759025,1320.0,272,-200.23154533304205,-1.0,0.6197980376385376
626,4,8805,256906_ES,89,3,1118.5684546669581,415.2,2.694047337829861,775.0,321,343.56845466695813,94.19999999999999,0.40410710067447914
627,4,8805,256906_UK,89,3,1808.9684546669582,467.6,3.8686237268326735,3043.0,529,-1234.0315453330418,-61.39999999999998,0.580293559024901
628,3,7401,258013_IT,89,1,424.5411911306904,125.0,3.396329529045523,346.17,125,78.37119113069036,0.0,0.5094494293568285
629,3,7401,258137_IT,89,1,424.5411911306904,125.0,3.396329529045523,346.17,125,78.37119113069036,0.0,0.5094494293568285
630,3,8959,260335_DE,89,1,387.4269383637324,83.81041666666667,4.622658540222018,98.0,64,289.4269383637324,19.81041666666667,0.6933987810333027
631,0,8736,264146_IT,89,1,327.65574572695823,178.1,1.8397290607914556,318.0,103,9.65574572695823,75.1,0.27595935911871833
632,3,8857,269000_FR,87,1,458.6822370792055,135.3,3.3901126169933886,918.6,181,-459.91776292079453,-45.69999999999999,0.5085168925490082
633,3,8127,278722_FR,89,1,516.9227480748593,388.82,1.3294654289256194,766.0,386,-249.07725192514067,2.819999999999993,0.1994198143388429
634,3,7361,281163_DE,89,1,539.806154712506,176.5,3.0583918114023003,369.85,192,169.95615471250596,-15.5,0.458758771710345
635,3,8994,293684_US,89,1,1246.5033023268934,139.5,8.93550754356196,630.86,144,615.6433023268934,-4.5,1.3403261315342938
636,3,8582,298759_UK,88,1,382.01375273155816,122.0,3.1312602682914603,600.0,144,-217.98624726844184,-22.0,0.46968904024371905
637,0,8699,300620_US,88,2,202.47307675235285,36.6,5.53205127738669,63.0,33,139.47307675235285,3.6000000000000014,0.8298076916080034
638,0,8699,300620_UK,87,2,227.3195704125388,44.2,5.142976706166036,252.0,58,-24.68042958746119,-13.799999999999997,0.7714465059249054
639,2,8354,306055_DE,89,1,2290.218,872.3,2.625493522870572,2420.34,1005,-130.1220000000003,-132.70000000000005,0.3938240284305858
640,0,8756,321639_IT,89,1,332.45074572695825,306.4,1.085022016080151,300.9500000000001,87,31.500745726958144,219.39999999999998,0.16275330241202263
641,3,8418,694_DE,89,1,506.8767115170878,383.4225,1.321979569579479,652.5,398,-145.6232884829122,-14.577499999999986,0.19829693543692184
642,3,8908,7495_US,89,2,1817.322526785768,406.5,4.470658122474214,1044.6,491,772.7225267857682,-84.5,0.670598718371132
643,3,8908,7495_FR,89,2,1833.1014414199144,526.0,3.4849837289351986,3510.0,762,-1676.8985585800856,-236.0,0.5227475593402797
644,4,8767,7728_UK,89,1,636.1138349699884,214.52863777089783,2.965169786093152,1825.0,239,-1188.8861650300116,-24.47136222910217,0.44477546791397277
645,4,8075,9556_FR,89,1,472.0977480748594,551.8,0.8555595289504521,437.0,637,35.097748074859396,-85.20000000000005,0.1283339293425678
646,4,8665,11215_DE,89,1,482.5869517470881,263.0,1.8349313754642134,433.0,231,49.58695174708811,32.0,0.275239706319632
647,3,8469,15327_DE,89,2,2039.2434984018266,498.0,4.09486646265427,2390.15,498,-350.90650159817346,0.0,0.6142299693981405
648,3,8469,15327_ES,89,2,352.70269840182647,137.1,2.5725944449440297,278.8,97,73.90269840182646,40.099999999999994,0.38588916674160445
649,4,8007,18254_DE,89,1,1338.2668343567723,141.5199588895092,9.456382300122172,145.0,56,1193.2668343567723,85.51995888950921,1.4184573450183258
650,3,8140,26630_DE,89,1,379.06487262819894,89.5060688405797,4.235074532246029,1019.16,192,-640.095127371801,-102.4939311594203,0.6352611798369042
651,3,8665,35616_UK,89,1,678.95471140677,102.05623339931313,6.652751025508056,837.52,100,-158.56528859322998,2.056233399313129,0.9979126538262084
652,3,8665,35678_UK,89,1,678.95471140677,102.05623339931313,6.652751025508056,837.52,100,-158.56528859322998,2.056233399313129,0.9979126538262084
653,3,8316,42679_IT,89,1,411.04779439642596,371.3,1.107050348495626,340.0,392,71.04779439642596,-20.69999999999999,0.1660575522743439
654,3,7931,43153_IT,89,2,3703.378009882107,1701.9,2.176025624232979,5076.3499999999985,2071,-1372.9719901178914,-369.0999999999999,0.32640384363494684
655,3,7931,43153_DE,89,2,488.0661547125061,62.59411764705883,7.797316633880841,441.2,62,46.8661547125061,0.5941176470588303,1.169597495082126
656,4,7911,45126_IT,89,1,596.8977759912168,422.4,1.4131102651307217,45.08,442,551.8177759912168,-19.600000000000023,0.21196653976960825
657,4,7553,51164_DE,89,1,3771.9219517470874,1582.0,2.384274305781977,4122.55,1582,-350.6280482529128,0.0,0.35764114586729656
658,4,7553,51169_DE,89,1,3771.9219517470874,1582.0,2.384274305781977,4122.549999999998,1582,-350.62804825291096,0.0,0.35764114586729656
659,3,8070,53401_DE,89,1,2036.4319517470885,700.1,2.908772963501055,2118.25,866,-81.81804825291147,-165.89999999999998,0.4363159445251582
660,3,7118,57985_FR,89,2,672.6919801491592,425.5,1.5809447242048396,1633.0,468,-960.3080198508408,-42.5,0.23714170863072592
661,3,7118,57985_UK,89,2,718.0959801491593,106.55040404040403,6.739495608828068,192.0,48,526.0959801491593,58.55040404040403,1.0109243413242102
662,4,8908,63095_UK,89,3,714.4531814612164,214.4,3.332337600098957,266.0,107,448.45318146121645,107.4,0.49985064001484353
663,4,8908,63095_FR,89,3,593.7391814612165,364.5,1.6289140780828986,615.0,348,-21.260818538783496,16.5,0.24433711171243477
664,4,8908,63095_ES,89,3,517.9991814612164,381.6,1.357440202990609,396.0,373,121.99918146121638,8.600000000000023,0.20361603044859133
665,4,7279,68152_ES,89,1,8080.626951747088,2854.2,2.8311355026792406,8910.0,3127,-829.3730482529118,-272.8000000000002,0.4246703254018861
666,3,8863,70500_DE,89,1,402.20363280817685,125.6,3.202258222995039,388.0,102,14.203632808176849,23.599999999999994,0.4803387334492558
667,3,8863,70501_DE,89,1,402.20363280817685,125.6,3.202258222995039,388.0,102,14.203632808176849,23.599999999999994,0.4803387334492558
668,4,8458,71855_DE,89,1,818.3156150684933,149.8151515151515,5.462168591043565,571.77,70,246.54561506849336,79.81515151515151,0.8193252886565348
669,0,7554,72636_US,89,1,476.6282480748594,107.27818181818182,4.4429187743194865,372.62,48,104.00824807485941,59.27818181818182,0.666437816147923
670,3,8503,78205_IT,89,1,404.7664218474064,236.7,1.7100398050165035,396.0,584,8.766421847406377,-347.3,0.2565059707524755
671,4,8560,80145_FR,89,1,496.98671512719613,212.06535714285715,2.3435544674673223,616.0,156,-119.01328487280387,56.06535714285715,0.3515331701200983
672,4,8758,87180_UK,89,2,1567.6874636363636,247.0,6.3469128082443875,1652.0,268,-84.31253636363635,-21.0,0.9520369212366581
673,4,8758,87180_DE,89,2,4931.847463636365,949.0,5.19688879202989,5857.200000000002,949,-925.3525363636363,0.0,0.7795333188044835
674,4,8758,87330_DE,89,2,4931.847463636365,949.0,5.19688879202989,5857.200000000002,949,-925.3525363636363,0.0,0.7795333188044835
675,4,8758,87330_UK,89,2,1567.6874636363636,247.0,6.3469128082443875,1652.0,268,-84.31253636363635,-21.0,0.9520369212366581
676,4,9055,98466_DE,71,1,977.8632850804215,255.5,3.827253561958597,1196.0,156,-218.13671491957848,99.5,0.5740880342937895
677,3,8126,104499_DE,89,1,322.8688762383073,77.8060688405797,4.149661858637886,660.0,134,-337.1311237616927,-56.1939311594203,0.6224492787956829
678,3,8814,105922_UK,89,1,588.9499183033216,264.3,2.2283386995963737,420.0,281,168.94991830332162,-16.69999999999999,0.334250804939456
679,3,7929,110784_DE,87,1,449.69377660584524,157.5,2.855198581624414,230.0,56,219.69377660584524,101.5,0.4282797872436621
680,0,8942,114719_ES,89,1,433.8932994748435,204.3,2.1238046964015833,120.0,152,313.8932994748435,52.30000000000001,0.3185707044602375
681,3,8189,124252_IT,89,1,298.03761006304353,176.9,1.6847801586378943,193.0,178,105.03761006304353,-1.0999999999999943,0.2527170237956841
682,4,8226,126078_DE,89,1,336.8898365557676,80.02122035573122,4.210006234073124,275.36,101,61.52983655576759,-20.978779644268783,0.6315009351109686
683,4,7456,137923_DE,89,1,835.1211135820693,432.7,1.9300233731963699,1151.2299999999998,417,-316.10888641793053,15.699999999999989,0.28950350597945546
684,3,8491,140719_DE,89,1,373.7267115170879,265.22249999999997,1.4091063598189744,265.0,266,108.72671151708789,-0.7775000000000318,0.21136595397284616
685,3,8455,147209_UK,89,2,595.3135114837925,226.644262295082,2.6266427636659846,756.0,268,-160.68648851620753,-41.355737704918,0.3939964145498977
686,3,8455,147209_FR,89,2,1134.674718380344,274.0,4.141148607227533,1286.0,247,-151.32528161965593,27.0,0.62117229108413
687,2,6546,152595_ES,89,3,635.450411421715,245.00707070707068,2.5936002972806307,808.8100000000002,403,-173.35958857828518,-157.99292929292932,0.38904004459209457
688,2,6546,152595_IT,89,3,647.5271113830354,347.8,1.8617800787321317,1020.45,404,-372.92288861696466,-56.19999999999999,0.2792670118098197
689,2,6546,152595_FR,89,3,635.648411421715,430.9,1.4751645658429218,1364.6,398,-728.9515885782849,32.89999999999998,0.22127468487643825
690,0,8473,155710_IT,89,1,414.2176718474064,234.8,1.7641297778850356,400.0,90,14.217671847406393,144.8,0.2646194666827553
691,3,8186,156564_ES,72,1,240.28905438362304,151.9,1.5818897589441938,50.0,56,190.28905438362304,95.9,0.23728346384162907
692,4,8850,157177_IT,89,1,2015.3451530893701,832.5,2.42083501872597,3162.0,996,-1146.6548469106299,-163.5,0.36312525280889546
693,3,8547,165781_IT,89,1,340.65278739362486,226.7,1.502658965124062,1314.86,543,-974.207212606375,-316.3,0.2253988447686093
694,0,8446,185261_IT,89,1,447.8811001869025,479.4,0.9342534421921204,275.4,464,172.4811001869025,15.399999999999977,0.14013801632881806
695,4,9213,199037_DE,89,1,3851.5858663812346,880.9375,4.372144296708035,5529.2,1024,-1677.6141336187652,-143.0625,0.6558216445062052
696,5,8302,201928_FR,89,1,417.287454016085,347.8225,1.199713802344831,598.0,362,-180.712545983915,-14.177500000000009,0.17995707035172465
697,0,8580,205719_DE,89,1,780.3574432725119,188.6225,4.137138693806476,1359.0,149,-578.6425567274881,39.6225,0.6205708040709713
698,0,8712,213694_IT,83,1,547.8738291980686,255.2,2.146841023503404,900.72,272,-352.8461708019314,-16.80000000000001,0.32202615352551056
699,0,8945,214611_IT,89,1,518.4823296649218,350.0,1.4813780847569196,641.2,411,-122.7176703350782,-61.0,0.22220671271353792
700,0,8641,215416_IT,89,1,551.5474661205542,327.3,1.6851434956326128,728.56,379,-177.01253387944575,-51.69999999999999,0.2527715243448919
701,0,8238,216468_IT,89,1,301.89051202382785,294.8,1.0240519403793347,536.77,284,-234.87948797617213,10.800000000000011,0.1536077910569002
702,3,9390,218185_DE,89,1,298.05693836373246,26.74375,11.144919405982051,213.96,25,84.09693836373245,1.7437499999999986,1.6717379108973076
703,3,8631,219939_IT,89,1,361.51595406029156,154.8,2.3353743802344415,390.0,125,-28.484045939708437,29.80000000000001,0.3503061570351662
704,3,8321,226390_IT,89,1,563.2114596839463,422.05,1.3344661999382685,350.0,361,213.21145968394626,61.05000000000001,0.20016992999074026
705,0,8763,229406_IT,89,1,336.8557457269582,133.0,2.532749967871866,246.0,77,90.85574572695822,56.0,0.3799124951807799
706,0,8100,244960_IT,89,2,466.57899470211896,327.7,1.4237991904245315,411.28,331,55.29899470211899,-3.3000000000000114,0.21356987856367973
707,0,8100,244960_FR,89,2,488.53061706048663,133.7,3.6539313168323613,103.5,17,385.03061706048663,116.69999999999999,0.5480896975248541
708,3,8580,249581_UK,89,1,642.0531601988165,135.73861180522096,4.7300701816527715,1226.15,192,-584.0968398011836,-56.261388194779045,0.7095105272479157
709,0,8655,253500_IT,89,1,563.2114596839463,419.2,1.343538787413994,344.85,359,218.36145968394624,60.19999999999999,0.20153081811209908
710,4,8725,268954_IT,89,1,494.8250766093112,213.1,2.3220322694008035,869.0,226,-374.1749233906888,-12.900000000000006,0.3483048404101205
711,3,7848,269793_FR,89,1,263.77633471288357,89.0,2.963779041717793,60.0,89,203.77633471288357,0.0,0.44456685625766895
712,4,9089,270009_DE,89,1,449.12300234115685,79.81666666666666,5.626932583100733,196.24,48,252.88300234115684,31.816666666666663,0.8440398874651099
713,1,7991,273152_ES,89,1,322.8688762383073,198.59565217391304,1.6257600441099607,92.0,402,230.86887623830728,-203.40434782608696,0.2438640066164941
714,0,8667,273320_UK,89,1,648.96671140677,128.23465445194472,5.0607748286167595,705.0,604,-56.033288593230054,-475.7653455480553,0.7591162242925139
715,2,8444,284113_ES,89,1,523.8025025467001,379.7,1.3795167304363976,286.3,400,237.5025025467001,-20.30000000000001,0.20692750956545963
716,3,8796,288095_FR,89,1,344.00981322248947,200.86535714285714,1.7126388448249281,896.0,396,-551.9901867775105,-195.13464285714286,0.25689582672373923
717,3,8648,290471_DE,89,1,541.2473020502439,52.625935828877004,10.284801467668146,130.0,50,411.2473020502439,2.6259358288770045,1.542720220150222
718,3,8994,293701_US,89,1,1246.5033023268934,139.5,8.93550754356196,630.86,144,615.6433023268934,-4.5,1.3403261315342938
719,0,8789,298649_DE,89,2,1235.210615731884,306.76,4.0266352058022035,1730.97,291,-495.75938426811604,15.759999999999991,0.6039952808703305
720,0,8789,298649_FR,89,2,889.9166157318839,77.9,11.423833321333554,326.8,80,563.1166157318839,-2.0999999999999943,1.713574998200033
721,5,7811,305671_UK,89,1,649.5501547125062,349.9,1.8563879814590063,2945.73,837,-2296.1798452874937,-487.1,0.27845819721885096
722,0,8742,306737_UK,89,2,661.4499183033216,81.77372549019609,8.088782972014934,945.94,67,-284.49008169667843,14.773725490196085,1.2133174458022402
723,0,8742,306737_US,89,2,951.5638036691753,106.69372549019609,8.918648208198643,1046.54,100,-94.97619633082468,6.693725490196087,1.3377972312297965
724,3,9043,317657_DE,89,2,9380.222383333337,965.9941176470587,9.710434268669689,12689.260000000002,1522,-3309.0376166666647,-556.0058823529413,1.4565651403004531
725,3,9043,317657_IT,89,2,1859.990553571429,1729.4,1.07551205826959,679.63,400,1180.3605535714291,1329.4,0.1613268087404385
726,0,8329,319831_DE,89,1,4482.85,875.1,5.122671694663468,4339.5,928,143.35000000000036,-52.89999999999998,0.7684007541995201
727,4,8017,19187_FR,89,4,430.25376207044854,123.3,3.48948712141483,224.1,80,206.15376207044855,43.3,0.5234230682122245
728,4,8017,19187_UK,89,4,801.9476879963744,97.45068972729887,8.229266414024412,762.44,138,39.50768799637433,-40.549310272701135,1.2343899621036618
729,4,8017,19187_US,89,4,427.57376207044854,78.71068972729887,5.432219734724991,197.3,50,230.27376207044853,28.71068972729887,0.8148329602087486
730,4,8017,19187_ES,89,4,422.9997620704486,121.45068972729887,3.4828930409554486,232.0,162,190.99976207044858,-40.549310272701135,0.5224339561433172
731,3,8051,26177_DE,89,1,498.4267115170878,179.0623188405797,2.7835376797551707,1726.0,268,-1227.5732884829122,-88.9376811594203,0.4175306519632756
732,4,8149,38481_DE,89,3,573.5272346337106,499.0,1.1493531756186586,615.0,499,-41.47276536628942,0.0,0.17240297634279877
733,4,8149,38481_US,89,3,406.46523463371057,208.1,1.9532207334632896,369.75,191,36.715234633710566,17.099999999999994,0.29298311001949345
734,4,8149,38481_IT,89,3,493.189536231884,394.3,1.2507977079175348,498.4,335,-5.210463768115972,59.30000000000001,0.1876196561876302
735,4,8906,41813_IT,89,2,646.7347945177747,485.5,1.3321005036411426,810.0,397,-163.26520548222527,88.5,0.1998150755461714
736,4,8906,41813_DE,89,2,829.3991814612164,299.3375,2.770782750110549,4523.75,1472,-3694.3508185387836,-1172.6625,0.4156174125165823
737,3,7931,43205_DE,89,2,488.0661547125061,62.59411764705883,7.797316633880841,441.2,62,46.8661547125061,0.5941176470588303,1.169597495082126
738,3,7931,43205_IT,89,2,3703.378009882107,1701.9,2.176025624232979,5076.3499999999985,2071,-1372.9719901178914,-369.0999999999999,0.32640384363494684
739,3,7187,54422_DE,89,1,755.5249517470882,189.06666666666666,3.9960769662222577,92.0,117,663.5249517470882,72.06666666666666,0.5994115449333386
740,3,8075,64888_IT,89,3,752.6239003118815,400.7,1.878272773426208,1704.4999999999998,454,-951.8760996881183,-53.30000000000001,0.2817409160139312
741,3,8075,64888_UK,89,3,502.81075392198966,81.85068972729887,6.143024030673404,390.6,50,112.21075392198964,31.85068972729887,0.9214536046010106
742,3,8075,64888_FR,89,3,480.2058279960638,80.7,5.950505923123467,153.0,56,327.2058279960638,24.700000000000003,0.8925758884685201
743,3,8863,70483_DE,89,1,402.20363280817685,125.6,3.202258222995039,388.0,102,14.203632808176849,23.599999999999994,0.4803387334492558
744,4,8878,70806_DE,88,2,1085.5536984018265,260.9,4.160803750102823,1224.0,336,-138.44630159817348,-75.10000000000002,0.6241205625154235
745,4,8878,70806_UK,89,2,666.9876984018265,267.0,2.498081267422571,633.6,317,33.38769840182647,-50.0,0.3747121901133857
746,4,8815,73858_FR,89,1,1077.2827747532476,214.9,5.012949161252897,567.0,171,510.2827747532476,43.900000000000006,0.7519423741879345
747,4,8710,87499_DE,89,1,7289.982000000001,1003.0,7.2681774675972095,10579.0,1310,-3289.017999999999,-307.0,1.0902266201395814
748,5,9011,91467_DE,89,1,858.0616300175982,322.8,2.658183488282522,1332.0,339,-473.9383699824018,-16.19999999999999,0.3987275232423783
749,4,8895,93744_DE,89,2,1855.9303150684932,496.7,3.736521673179974,911.0,495,944.9303150684932,1.6999999999999886,0.5604782509769961
750,4,8895,93744_US,89,2,939.0933150684932,79.0,11.887257152765736,299.0,58,640.0933150684932,21.0,1.7830885729148604
751,4,9494,104745_UK,88,3,585.7908955010744,152.0,3.853887470401805,756.06,143,-170.26910449892557,9.0,0.5780831205602707
752,4,9494,104745_IT,89,3,426.65150226640196,363.0,1.1753484910920164,173.8,358,252.85150226640195,5.0,0.17630227366380247
753,4,9494,104745_DE,89,3,563.2385967856011,237.4,2.3725298937893897,454.13,63,109.1085967856011,174.4,0.35587948406840847
754,3,8605,111281_DE,89,1,350.2267115170879,206.02249999999998,1.699943994064182,2039.0,275,-1688.773288482912,-68.97750000000002,0.2549915991096273
755,4,8604,116332_FR,89,1,347.75852544465647,204.16535714285715,1.7033179884740453,255.0,135,92.75852544465647,69.16535714285715,0.2554976982711068
756,0,8308,120263_US,89,1,659.1467024958871,74.49333333333334,8.848398547913286,684.64,95,-25.49329750411289,-20.50666666666666,1.327259782186993
757,4,8690,123549_IT,89,1,304.84027303788264,103.3,2.951019100076308,164.0,65,140.84027303788264,38.3,0.44265286501144624
758,3,8564,127091_DE,89,1,298.52671151708785,166.1225,1.7970275640993114,156.0,139,142.52671151708785,27.122500000000002,0.2695541346148967
759,0,8800,137762_IT,89,1,491.53706461143577,213.1,2.3066028372193137,345.0,194,146.53706461143577,19.099999999999994,0.34599042558289705
760,3,7534,138159_FR,89,2,326.1270013795501,283.295652173913,1.1511895748380325,305.0,193,21.12700137955011,90.29565217391303,0.17267843622570486
761,3,7534,138159_UK,89,2,235.4910728081216,27.94375,8.427325352113499,53.0,19,182.4910728081216,8.943750000000001,1.2640988028170248
762,3,7932,142628_DE,89,1,1923.332268244576,370.0666666666667,5.197258876539117,3428.21,566,-1504.877731755424,-195.93333333333328,0.7795888314808674
763,4,8850,144614_DE,89,1,487.61983496998835,178.7375,2.7281339112944307,218.0,177,269.61983496998835,1.7375000000000114,0.4092200866941646
764,2,8524,145658_US,89,1,1480.0840150132067,64.03181818181818,23.114820991190847,519.0,111,961.0840150132067,-46.96818181818182,3.467223148678627
765,4,9073,165012_DE,89,1,8711.508951747088,1848.2,4.713509875417751,12019.0,2942,-3307.491048252912,-1093.8,0.7070264813126627
766,3,8267,169677_FR,89,1,504.1878913270645,284.72249999999997,1.770804524851617,841.0000000000001,270,-336.8121086729356,14.722499999999968,0.26562067872774253
767,0,7225,191035_IT,89,1,450.43626461258526,197.1,2.2853184404494433,1169.0,379,-718.5637353874147,-181.9,0.34279776606741647
768,2,8185,201142_ES,89,1,563.5081334915261,522.0,1.0795174971102033,959.5,573,-395.9918665084739,-51.0,0.16192762456653048
769,0,8501,208789_UK,89,1,554.2540961594077,314.0,1.765140433628687,559.28,314,-5.025903840592264,0.0,0.26477106504430303
770,3,8616,236262_FR,89,1,344.3595814670654,199.16535714285715,1.7290134509691035,164.0,279,180.35958146706542,-79.83464285714285,0.25935201764536553
771,4,8190,261841_FR,89,1,472.0977480748594,378.4,1.247615613305654,1014.0,473,-541.9022519251406,-94.60000000000002,0.1871423419958481
772,5,8764,262617_UK,89,1,937.6536984018264,408.8,2.2936734305328437,1000.0,429,-62.34630159817357,-20.19999999999999,0.34405101457992654
773,4,8322,266621_IT,89,1,943.6465053753382,689.5,1.3685953667517594,1211.0,706,-267.35349462466183,-16.5,0.2052893050127639
774,0,7831,267192_UK,89,2,1732.7776984018267,354.3,4.8907075879249975,223.66,27,1509.1176984018266,327.3,0.7336061381887496
775,0,7831,267192_US,89,2,1732.7776984018267,308.3,5.620427176133074,1572.1799999999996,238,160.59769840182707,70.30000000000001,0.8430640764199611
776,0,8030,268821_IT,89,1,469.3944411306904,297.8,1.5762069883502028,107.92,261,361.47444113069037,36.80000000000001,0.23643104825253042
777,0,8852,280117_UK,89,1,669.5649183033216,182.2,3.674889782125805,177.59,20,491.9749183033216,162.2,0.5512334673188707
778,0,8143,287876_ES,89,1,491.08053349152596,273.5,1.7955412559105153,245.45,244,245.63053349152597,29.5,0.26933118838657727
779,3,8670,294784_IT,89,1,718.7248349313087,882.1,0.8147883855926864,1141.0,1020,-422.2751650686913,-137.89999999999998,0.12221825783890296
780,4,9084,303684_IT,89,1,693.3861355997353,287.3,2.413456789417805,995.5,340,-302.1138644002647,-52.69999999999999,0.36201851841267074
781,5,8584,306633_IT,89,1,1784.957052285968,452.5,3.944656469140261,1580.0,326,204.95705228596808,126.5,0.5916984703710392
782,3,7885,6394_FR,89,1,2324.971,616.8,3.769408236057069,1151.1,423,1173.871,193.79999999999995,0.5654112354085603
783,3,8469,15713_ES,89,2,352.70269840182647,137.1,2.5725944449440297,278.8,97,73.90269840182646,40.099999999999994,0.38588916674160445
784,3,8469,15713_DE,89,2,2039.2434984018266,498.0,4.09486646265427,2390.15,498,-350.90650159817346,0.0,0.6142299693981405
785,5,8719,32551_UK,89,1,736.5116150684931,303.8,2.424330530179372,580.74,227,155.77161506849313,76.80000000000001,0.36364957952690574
786,4,7982,41172_ES,89,1,563.7457334915259,942.4,0.5982021790020436,777.3799999999999,1320,-213.63426650847396,-377.6,0.08973032685030655
787,3,8443,56440_DE,89,1,896.7469517470884,605.7,1.4805133758413214,198.7,393,698.0469517470883,212.70000000000005,0.2220770063761982
788,0,7639,69266_DE,89,1,436.24037818375456,225.3623188405797,1.9357290093041202,400.8,231,35.44037818375455,-5.6376811594203105,0.290359351395618
789,4,8706,69445_DE,89,1,450.38574816857874,98.1,4.591088156662373,188.1,75,262.2857481685787,23.099999999999994,0.6886632234993559
790,4,8706,69563_DE,89,1,450.38574816857874,98.1,4.591088156662373,188.1,75,262.2857481685787,23.099999999999994,0.6886632234993559
791,4,8878,70801_DE,88,2,1085.5536984018265,260.9,4.160803750102823,1224.0,336,-138.44630159817348,-75.10000000000002,0.6241205625154235
792,4,8878,70801_UK,89,2,666.9876984018265,267.0,2.498081267422571,633.6,317,33.38769840182647,-50.0,0.3747121901133857
793,4,7966,81841_US,89,2,1262.5372162117344,180.4258412424504,6.997540970393358,811.19,214,451.34721621173435,-33.57415875754961,1.0496311455590037
794,4,7966,81841_IT,89,2,2245.5891292682927,585.0,3.838613896185116,2609.4,585,-363.8108707317074,0.0,0.5757920844277674
